idx	name	matchName	type	value
7208	Normalize S16	tc Particular-31259	6417	1
7209	Invert Z S16	tc Particular-31298	6417	0
7210	Sequence Speed S16	tc Particular-31257	6417	1
7211	Sequence Offset S16	tc Particular-31258	6417	0
7212	Loop Sequence S16	tc Particular-31332	6417	1
7213		tc Particular-31260	6412	
7214	Text/Mask Emitter S16	tc Particular-31360	6412	
7215	Layer S16	tc Particular-31361	6421	0
7216	Use Primary Layer S16	tc Particular-31378	6417	0
7217	Match Text/Mask Size S16	tc Particular-31375	6417	1
7218	Emit From S16	tc Particular-31362	6417	2
7219	Particle Density Edges S16	tc Particular-31500	6417	100
7220	Particle Density Faces S16	tc Particular-31501	6417	100
7221	Layer Sampling S16	tc Particular-31363	6417	1
7222	Layer RGB Usage S16	tc Particular-31364	6417	6
7223	Stroke Edges Sequentially S16	tc Particular-31365	6417	0
7224	Path Start S16	tc Particular-31366	6417	0
7225	Path End S16	tc Particular-31367	6417	100
7226	Path Offset S16	tc Particular-31368	6417	0
7227	Use First Vertex S16	tc Particular-31379	6417	1
7228	Loop S16	tc Particular-31369	6417	1
7229		tc Particular-31370	6412	
7230	Emission Extras S16	tc Particular-30946	6412	
7231	Periodicity Random S16	tc Particular-30948	6417	0
7232	Lights Unique Seeds S16	tc Particular-31242	6417	0
7233		tc Particular-30949	6412	
7234	Random Seed S16	tc Particular-30950	6417	100000
7235		tc Particular-30778	6412	
7236	Particle S16	tc Particular-30781	6412	
7237	Life (seconds) S16	tc Particular-30722	6417	3
7238	Life Random S16	tc Particular-30785	6417	0
7239	Particle Type S16	tc Particular-30746	6417	1
7240	Particle Type S16	tc Particular-31423	6417	1
7241	Inherit Particle Type fro...S16	tc Particular-31606	6417	0
7242	Sprite S16	tc Particular-31330	6412	
7243	Sprite Controls S16	tc Particular-30804	6412	
7244	Layer S16	tc Particular-30786	6421	0
7245	Face Camera S16	tc Particular-31422	6417	1
7246	Time Sampling S16	tc Particular-30787	6417	7
7247	Sprite Random Seed S16	tc Particular-31025	6417	1
7248	Number of Clips S16	tc Particular-30828	6417	2
7249	Layer Subframe Sampling S16	tc Particular-30827	6417	0
7250	Colorize S16	tc Particular-31420	6417	0
7251	Color Fill S16	tc Particular-31421	6417	0
7252		tc Particular-30805	6412	
7253	Particle Feather S16	tc Particular-30749	6417	50
7254	Particle Physics S16	tc Particular-31416	6412	
7255	Mass S16	tc Particular-31393	6417	10
7256	Mass Random S16	tc Particular-31427	6417	0
7257	Size Affects Mass S16	tc Particular-31428	6417	0
7258	Air Resistance S16	tc Particular-30738	6417	0.5
7259	Air Resistance Random S16	tc Particular-31450	6417	0
7260	Size Affects Air Resistance S16	tc Particular-31452	6417	0
7261	Rotational Air Resistance S16	tc Particular-31017	6417	0
7262	Rotational Air Resistance S16	tc Particular-31451	6417	0.5
7263		tc Particular-31417	6412	
7264	Size S16	tc Particular-30747	6417	5
7265	Size Random S16	tc Particular-30794	6417	0
7266	Inherit Size from Parent S16	tc Particular-31608	6417	0
7267	Size Over S16	tc Particular-31543	6417	1
7268	Size over Life S16	tc Particular-31289	6419	
7269	Size Curve Offset S16	tc Particular-31544	6417	0
7270	Rotation S16	tc Particular-30855	6412	
7271	Orient to Motion (old) S16	tc Particular-30987	6417	1
7272	Orient to Motion S16	tc Particular-31446	6417	0
7273	Orient to Motion Fade-in S16	tc Particular-31542	6417	20
7274	Orient to Spline S16	tc Particular-31541	6417	0
7275	Rotate X S16	tc Particular-30995	6417	0
7276	Rotate Y S16	tc Particular-30996	6417	0
7277	Rotate Z S16	tc Particular-30856	6417	0
7278	Random Rotation S16	tc Particular-30857	6417	0
7279	Degrees/sec X S16	tc Particular-31401	6417	0
7280	Degrees/sec Y S16	tc Particular-31402	6417	0
7281	Degrees/sec Z S16	tc Particular-31403	6417	0
7282	Rotation Speed X S16	tc Particular-30997	6417	0
7283	Rotation Speed Y S16	tc Particular-30998	6417	0
7284	Rotation Speed Z S16	tc Particular-30858	6417	0
7285	Random Speed Rotate S16	tc Particular-30999	6417	0
7286	Random Speed Distribution S16	tc Particular-31002	6417	0.5
7287		tc Particular-30860	6412	
7288	Aspect Ratio S16	tc Particular-31244	6417	1
7289	Opacity S16	tc Particular-30753	6417	100
7290	Opacity Random S16	tc Particular-30795	6417	0
7291	Inherit Opacity from Parent S16	tc Particular-31607	6417	0
7292	Opacity Over S16	tc Particular-31545	6417	1
7293	Opacity over Life S16	tc Particular-31290	6419	
7294	Opacity Curve Offset S16	tc Particular-31546	6417	0
7295	Set Color S16	tc Particular-30808	6417	1
7296	Color S16	tc Particular-30790	6418	1,1,1,1
7297	Color from Parent S16	tc Particular-31465	6417	0
7298	Color Random S16	tc Particular-30791	6417	0
7299	Color Gradient S16	tc Particular-31291	6419	
7300	Blend Mode S16	tc Particular-30789	6417	1
7301	Unmult S16	tc Particular-31251	6417	1
7302	Unmult S16	tc Particular-31414	6417	0
7303	Blend Mode over Life S16	tc Particular-31292	6419	
7304	Glow S16	tc Particular-30934	6412	
7305	Glow Size S16	tc Particular-30935	6417	300
7306	Glow Opacity S16	tc Particular-30936	6417	25
7307	Glow Feather S16	tc Particular-30937	6417	100
7308	Glow Blend Mode S16	tc Particular-30938	6417	1
7309		tc Particular-30939	6412	
7310	Streaklet S16	tc Particular-31036	6412	
7311	Number of Streaks S16	tc Particular-31034	6417	7
7312	Streak Size S16	tc Particular-31035	6417	60
7313	Streaklet Random Seed S16	tc Particular-31033	6417	0
7314		tc Particular-31037	6412	
7315		tc Particular-30782	6412	
7316	Environment S16	tc Particular-30851	6412	
7317	Gravity S16	tc Particular-30737	6417	0
7318	Wind X S16	tc Particular-31469	6417	0
7319	Wind Y S16	tc Particular-31470	6417	0
7320	Wind Z S16	tc Particular-31471	6417	0
7321	Air Density S16	tc Particular-31449	6417	1
7322	Air Turbulence S16	tc Particular-31430	6412	
7323	Affect Position S16	tc Particular-31431	6417	0
7324	Affect Orientation/Spin S16	tc Particular-31432	6417	0
7325	Move with Wind S16	tc Particular-31433	6417	0
7326	Turbulence Controls S16	tc Particular-31434	6412	
7327	Scale S16	tc Particular-31435	6417	10
7328	Complexity S16	tc Particular-31436	6417	3
7329	Octave Multiplier S16	tc Particular-31437	6417	0.5
7330	Octave Scale S16	tc Particular-31438	6417	1.5
7331	Evolution Speed S16	tc Particular-31439	6417	50
7332	Evolution Offset S16	tc Particular-31440	6417	0
7333	Offset X S16	tc Particular-31441	6417	0
7334	Offset Y S16	tc Particular-31442	6417	0
7335	Offset Z S16	tc Particular-31443	6417	0
7336		tc Particular-31444	6412	
7337		tc Particular-31445	6412	
7338		tc Particular-30852	6412	
7339	Physics Simulations S16	tc Particular-30779	6412	
7340	Physics Model S16	tc Particular-30839	6417	1
7341	Bounce S16	tc Particular-30853	6412	
7342	Enable Bounce S16	tc Particular-31410	6417	0
7343	Freeze Rotation on Stick S16	tc Particular-30888	6417	0
7344	Enable Ground Plane S16	tc Particular-31595	6417	0
7345	Ground Plane S16	tc Particular-31596	6412	
7346	Show Overlay S16	tc Particular-31597	6417	0
7347	Ground Height S16	tc Particular-31598	6417	60
7348	Ground Tilt S16	tc Particular-31599	6417	0
7349	Ground Roll S16	tc Particular-31600	6417	0
7350	Collision Event S16	tc Particular-31601	6417	1
7351	Bounce Strength [%] S16	tc Particular-31602	6417	50
7352	Bounce Random S16	tc Particular-31603	6417	30
7353	Slide Friction S16	tc Particular-31604	6417	80
7354		tc Particular-31605	6412	
7355	Bounce 1 S16	tc Particular-31453	6412	
7356	Bounce Layer 1 S16	tc Particular-30843	6421	0
7357	Bounce Mode 1 S16	tc Particular-30844	6417	1
7358	Collision Event 1 S16	tc Particular-30845	6417	1
7359	Bounce Strength 1 [%] S16	tc Particular-30841	6417	50
7360	Bounce Random 1 S16	tc Particular-30865	6417	30
7361	Slide Friction 1 S16	tc Particular-30842	6417	80
7362		tc Particular-31454	6412	
7363	Bounce 2 S16	tc Particular-31455	6412	
7364	Bounce Layer 2 S16	tc Particular-30848	6421	0
7365	Bounce Mode 2 S16	tc Particular-30849	6417	1
7366	Collision Event 2 S16	tc Particular-30850	6417	1
7367	Bounce Strength 2 S16	tc Particular-30846	6417	50
7368	Bounce Random 2 S16	tc Particular-31459	6417	30
7369	Slide Friction 2 S16	tc Particular-30847	6417	80
7370		tc Particular-31456	6412	
7371	Bounce 3 S16	tc Particular-31457	6412	
7372	Bounce Layer 3 S16	tc Particular-31448	6421	0
7373	Bounce Mode 3 S16	tc Particular-31463	6417	1
7374	Collision Event 3 S16	tc Particular-31464	6417	1
7375	Bounce Strength 3 S16	tc Particular-31461	6417	50
7376	Bounce Random 3 S16	tc Particular-31460	6417	30
7377	Slide Friction 3 S16	tc Particular-31462	6417	80
7378		tc Particular-31458	6412	
7379		tc Particular-30854	6412	
7380	Meander S16	tc Particular-31474	6412	
7381	Enable Meander S16	tc Particular-31482	6417	0
7382	Affect Direction S16	tc Particular-31387	6417	20
7383	Affect Speed S16	tc Particular-31488	6417	20
7384	Meander Controls S16	tc Particular-31483	6412	
7385	M Scale S16	tc Particular-31475	6417	10
7386	M Complexity S16	tc Particular-31476	6417	3
7387	M Octave Multiplier S16	tc Particular-31477	6417	0.5
7388	M Octave Scale S16	tc Particular-31478	6417	1.5
7389	M Evolution Speed S16	tc Particular-31479	6417	50
7390	M Evolution Offset S16	tc Particular-31480	6417	0
7391		tc Particular-31484	6412	
7392		tc Particular-31481	6412	
7393	Flocking S16	tc Particular-31381	6412	
7394	Enable Flocking S16	tc Particular-31425	6417	0
7395	Attract S16	tc Particular-31385	6417	10
7396	Separate S16	tc Particular-31386	6417	10
7397	Align S16	tc Particular-31384	6417	10
7398	Predator/Prey Behavior S16	tc Particular-31382	6417	1
7399	On Predator/Prey Contact S16	tc Particular-31536	6417	1
7400	Team S16	tc Particular-31537	6417	1
7401	Pursue S16	tc Particular-31390	6417	10
7402	Evade S16	tc Particular-31389	6417	10
7403	Target Position S16	tc Particular-31399	6413	640,360,0
7404	Target Attraction S16	tc Particular-31388	6417	0
7405	Maximum Speed S16	tc Particular-31398	6417	1000
7406	Range of View S16	tc Particular-31394	6417	500
7407	Range of View Falloff S16	tc Particular-31473	6417	50
7408	Field of View S16	tc Particular-31395	6417	270
7409		tc Particular-31397	6412	
7410	Fluid S16	tc Particular-31334	6412	
7411	Enable Fluid Motion S16	tc Particular-31358	6417	0
7412	Fluid Force S16	tc Particular-31335	6417	1
7413	Apply Force S16	tc Particular-31356	6417	2
7414	Force Relative Position S16	tc Particular-31355	6413	0,0,0
7415	Force Region Size S16	tc Particular-31338	6417	500
7416	Buoyancy S16	tc Particular-31345	6417	5
7417	Random Swirl S16	tc Particular-31374	6417	1
7418	Random Swirl X S16	tc Particular-31350	6417	0
7419	Random Swirl Y S16	tc Particular-31351	6417	0
7420	Random Swirl Z S16	tc Particular-31352	6417	0
7421	Swirl Scale S16	tc Particular-31373	6417	10
7422	Fluid Random Seed S16	tc Particular-31357	6417	0
7423	Vortex Strength S16	tc Particular-31336	6417	100
7424	Vortex Core Size S16	tc Particular-31337	6417	50
7425	Vortex Tilt S16	tc Particular-31339	6417	0
7426	Vortex Rotate S16	tc Particular-31340	6417	0
7427	Visualize Relative Density S16	tc Particular-31354	6417	1
7428		tc Particular-31359	6412	
7429		tc Particular-30780	6412	
7430	Displace S16	tc Particular-31406	6412	
7431	Drift S16	tc Particular-31466	6412	
7432	Drift X S16	tc Particular-30742	6417	0
7433	Drift Y S16	tc Particular-30743	6417	0
7434	Drift Z S16	tc Particular-30744	6417	0
7435		tc Particular-31467	6412	
7436	Spin S16	tc Particular-31408	6412	
7437	Spin Amplitude S16	tc Particular-30739	6417	0
7438	Spin Frequency S16	tc Particular-30740	6417	1
7439	Fade-in Spin (seconds) S16	tc Particular-30741	6417	1
7440		tc Particular-31409	6412	
7441	Motion Path S16	tc Particular-30887	6417	1
7442	Disperse and Twist S16	tc Particular-31509	6412	
7443	Disperse S16	tc Particular-31510	6417	0
7444	Disperse Strength Over S16	tc Particular-31511	6417	1
7445	Disperse Strength Curve S16	tc Particular-31512	6419	
7446	Disperse Strength Offset S16	tc Particular-31513	6417	0
7447	Twist S16	tc Particular-31514	6417	0
7448	Twist Axis Yaw S16	tc Particular-31530	6417	0
7449	Twist Axis Roll S16	tc Particular-31531	6417	0
7450		tc Particular-31515	6412	
7451	Turbulence Field S16	tc Particular-30760	6412	
7452	TF Affect Size S16	tc Particular-30761	6417	0
7453	TF Affect Opacity S16	tc Particular-31400	6417	0
7454	TF Displacement Mode S16	tc Particular-31532	6417	1
7455	TF Affect Position S16	tc Particular-30762	6417	0
7456	TF Displace Y S16	tc Particular-30763	6417	0
7457	TF Displace Z S16	tc Particular-30764	6417	0
7458	Fractal Strength Over S16	tc Particular-31533	6417	1
7459	Fractal Strength Curve S16	tc Particular-31534	6419	
7460	Fractal Strength Offset S16	tc Particular-31535	6417	0
7461	Fade-in Time (seconds) S16	tc Particular-30765	6417	0.5
7462	Fade-in Curve S16	tc Particular-31028	6417	2
7463	Turbulence Field Controls S16	tc Particular-31411	6412	
7464	TF Scale S16	tc Particular-30766	6417	10
7465	TF Complexity S16	tc Particular-30767	6417	3
7466	TF Octave Multiplier S16	tc Particular-30768	6417	0.5
7467	TF Octave Scale S16	tc Particular-30769	6417	1.5
7468	TF Evolution Speed S16	tc Particular-30772	6417	50
7469	TF Evolution Offset S16	tc Particular-31029	6417	0
7470	TF Offset X S16	tc Particular-30773	6417	0
7471	TF Offset Y S16	tc Particular-30774	6417	0
7472	TF Offset Z S16	tc Particular-30775	6417	0
7473	Flow X S16	tc Particular-31516	6417	0
7474	Flow Y S16	tc Particular-31517	6417	0
7475	Flow Z S16	tc Particular-31518	6417	0
7476	Flow Loop S16	tc Particular-31521	6417	0
7477	Loop Time [sec] S16	tc Particular-31522	6417	5
7478		tc Particular-31412	6412	
7479	TF Move with Wind S16	tc Particular-31468	6417	80
7480	TF Move with Drift S16	tc Particular-30797	6417	80
7481		tc Particular-30776	6412	
7482	Spherical Field S16	tc Particular-30811	6412	
7483	Strength [%] S16	tc Particular-30812	6417	0
7484	Radius S16	tc Particular-30815	6417	100
7485	Sphere Position S16	tc Particular-31321	6413	640,360,0
7486	Scale X S16	tc Particular-31523	6417	100
7487	Scale Y S16	tc Particular-31524	6417	100
7488	Scale Z S16	tc Particular-31525	6417	100
7489	X Rotation S16	tc Particular-31526	6417	0
7490	Y Rotation S16	tc Particular-31527	6417	0
7491	Z Rotation S16	tc Particular-31528	6417	0
7492	Feather S16	tc Particular-30816	6417	50
7493	Visualize Field S16	tc Particular-31529	6417	0
7494		tc Particular-30818	6412	
7495		tc Particular-31407	6412	
7496	Kaleidospace S16	tc Particular-31504	6412	
7497	Mirror On X S16	tc Particular-31538	6417	0
7498	Mirror On Y S16	tc Particular-31539	6417	0
7499	Mirror On Z S16	tc Particular-31540	6417	0
7500	Behaviour S16	tc Particular-31506	6417	1
7501	Center Position S16	tc Particular-31507	6413	640,360,0
7502		tc Particular-31508	6412	
7503	Layer Maps S16	tc Particular-31553	6412	
7504	Color and Alpha S16	tc Particular-31554	6412	
7505	Layer S16	tc Particular-31548	6421	0
7506	Functionality S16	tc Particular-31549	6417	1
7507	Map Over S16	tc Particular-31550	6417	1
7508	Time Span [Sec] S16	tc Particular-31551	6417	5
7509	Invert Map S16	tc Particular-31552	6417	0
7510		tc Particular-31556	6412	
7511	Displacement S16	tc Particular-31557	6412	
7512	Functionality S16	tc Particular-31558	6417	1
7513	Map Over S16	tc Particular-31559	6417	1
7514	Time Span [Sec] S16	tc Particular-31560	6417	5
7515	Layer for X S16	tc Particular-31561	6421	0
7516	Layer for Y S16	tc Particular-31562	6421	0
7517	Layer for Z S16	tc Particular-31563	6421	0
7518	Strength S16	tc Particular-31564	6417	50
7519	Invert Map S16	tc Particular-31565	6417	0
7520		tc Particular-31566	6412	
7521	Size S16	tc Particular-31567	6412	
7522	Layer S16	tc Particular-31568	6421	0
7523	Map Over S16	tc Particular-31569	6417	1
7524	Time Span [Sec] S16	tc Particular-31570	6417	5
7525	Invert Map S16	tc Particular-31571	6417	0
7526		tc Particular-31572	6412	
7527	Turbulence Strength S16	tc Particular-31573	6412	
7528	Layer S16	tc Particular-31574	6421	0
7529	Map Over S16	tc Particular-31575	6417	1
7530	Time Span [Sec] S16	tc Particular-31576	6417	5
7531	Invert Map S16	tc Particular-31577	6417	0
7532		tc Particular-31578	6412	
7533	Disperse S16	tc Particular-31579	6412	
7534	Layer S16	tc Particular-31580	6421	0
7535	Map Over S16	tc Particular-31581	6417	1
7536	Time Span [Sec] S16	tc Particular-31582	6417	5
7537	Invert Map S16	tc Particular-31583	6417	0
7538		tc Particular-31584	6412	
7539	Rotate S16	tc Particular-31585	6412	
7540	Layer for X S16	tc Particular-31586	6421	0
7541	Layer for Y S16	tc Particular-31587	6421	0
7542	Layer for Z S16	tc Particular-31588	6421	0
7543	Map Over S16	tc Particular-31589	6417	1
7544	Time Span [Sec] S16	tc Particular-31590	6417	5
7545	Strength S16	tc Particular-31591	6417	180
7546	Invert Map S16	tc Particular-31592	6417	0
7547		tc Particular-31593	6412	
7548		tc Particular-31555	6412	
7549	Aux System S16	tc Particular-30867	6412	
7550	Emit S16	tc Particular-30868	6417	1
7551	Start Emit [% of Life] S16	tc Particular-30915	6417	0
7552	Stop Emit [% of Life] S16	tc Particular-30916	6417	100
7553	Particles/sec S16	tc Particular-30869	6417	10
7554	Particle Velocity S16	tc Particular-30872	6417	0
7555	Inherit Main Velocity S16	tc Particular-30914	6417	0
7556	Life (seconds) S16	tc Particular-30870	6417	0.5
7557	Life Random S16	tc Particular-30924	6417	0
7558	Type S16	tc Particular-30871	6417	6
7559	Sprite S16	tc Particular-31331	6412	
7560	Sprite Controls S16	tc Particular-31268	6412	
7561	Layer S16	tc Particular-31262	6421	0
7562	Time Sampling S16	tc Particular-31263	6417	7
7563	Random Seed S16	tc Particular-31264	6417	1
7564	Number of Clips S16	tc Particular-31265	6417	2
7565	Layer Subframe Sampling S16	tc Particular-31266	6417	0
7566		tc Particular-31267	6412	
7567	Feather S16	tc Particular-30912	6417	30
7568	Blend Mode S16	tc Particular-30910	6417	1
7569	Size S16	tc Particular-30874	6417	5
7570	Size Random S16	tc Particular-30925	6417	0
7571	Size over Life S16	tc Particular-31293	6419	
7572	Rotation S16	tc Particular-31272	6412	
7573	Orient to Motion S16	tc Particular-31274	6417	1
7574	Rotate X S16	tc Particular-31275	6417	0
7575	Rotate Y S16	tc Particular-31276	6417	0
7576	Rotate Z S16	tc Particular-31277	6417	0
7577	Random Rotation S16	tc Particular-31278	6417	0
7578	Rotation Speed X S16	tc Particular-31279	6417	0
7579	Rotation Speed Y S16	tc Particular-31280	6417	0
7580	Rotation Speed Z S16	tc Particular-31284	6417	0
7581	Random Speed Rotate S16	tc Particular-31282	6417	0
